Year, Month,date,minclimate,maxclimate,sunlightminute
1996,5,19965,3.394,14.704,17.23
1996,6,19966,3.319,14.678,17.23
1996,7,19967,3.598,15.072,17.23
1996,8,19968,3.766,15.27,17.23
1996,9,19969,3.391,14.544,17.23
1996,10,199610,3.288,14.649,17.23
1996,11,199611,3.493,14.742,17.23
1996,12,199612,3.536,15.307,17.23
1997,1,19971,3.616,14.992,17.93
1997,2,19972,3.582,15.005,17.93
1997,3,19973,3.773,15.231,17.93
1997,4,19974,3.603,15.051,17.93
1997,5,19975,3.408,14.681,17.93
1997,6,19976,3.776,15.205,17.93
1997,7,19977,3.309,14.726,17.93
1997,8,19978,3.477,15.024,17.93
1997,9,19979,3.583,15.181,17.93
1997,10,199710,4.031,15.127,17.93
1997,11,199711,3.791,15.041,17.93
1997,12,199712,3.875,15.065,17.93
1998,1,19981,3.972,14.949,16.94
1998,2,19982,4.688,16.016,16.94
1998,3,19983,3.891,15.173,16.94
1998,4,19984,4.048,15.473,16.94
1998,5,19985,4.052,15.469,16.94
1998,6,19986,4.26,15.664,16.94
1998,7,19987,4.239,15.453,16.94
1998,8,19988,4.295,15.363,16.94
1998,9,19989,3.809,14.865,16.94
1998,10,199810,3.853,14.959,16.94
1998,11,199811,3.36,14.691,16.94
1998,12,199812,3.942,15.524,16.94
1999,1,19991,4.011,15.293,17.79
1999,2,19992,4.544,15.967,17.79
1999,3,19993,3.344,14.613,17.79
1999,4,19994,3.547,14.973,17.79
1999,5,19995,3.413,14.838,17.79
1999,6,19996,3.669,15.089,17.79
1999,7,19997,3.723,14.983,17.79
1999,8,19998,3.592,15.036,17.79
1999,9,19999,3.745,14.981,17.79
1999,10,199910,3.902,15.053,17.79
1999,11,199911,3.466,14.907,17.79
1999,12,199912,3.941,15.391,17.79
2000,1,20001,3.476,14.767,17.92
2000,2,20002,4.13,15.417,17.92
2000,3,20003,3.987,15.438,17.92
2000,4,20004,4.312,15.693,17.92
2000,5,20005,3.656,14.952,17.92
2000,6,20006,3.665,15.128,17.92
2000,7,20007,3.607,15.107,17.92
2000,8,20008,3.761,15.173,17.92
2000,9,20009,3.463,14.869,17.92
2000,10,200010,3.386,14.491,17.92
2000,11,200011,3.362,14.466,17.92
2000,12,200012,3.292,14.62,17.92
2001,1,20011,3.712,15.305,18.47
2001,2,20012,3.495,15.04,18.47
2001,3,20013,4.032,15.393,18.47
2001,4,20014,3.85,15.395,18.47
2001,5,20015,3.952,15.489,18.47
2001,6,20016,3.641,15.215,18.47
2001,7,20017,3.942,15.358,18.47
2001,8,20018,3.49,15.168,18.47
2001,9,20019,3.689,15.116,18.47
2001,10,200110,3.708,15.034,18.47
2001,11,200111,4.265,15.676,18.47
2001,12,200112,3.968,15.298,18.47
2002,1,20021,4.44,15.929,18.71
2002,2,20022,4.471,15.977,18.71
2002,3,20023,4.431,16.096,18.71
2002,4,20024,3.913,15.395,18.71
2002,5,20025,3.792,15.454,18.71
2002,6,20026,3.63,15.133,18.71
2002,7,20027,3.888,15.673,18.71
2002,8,20028,3.657,15.239,18.71
2002,9,20029,3.779,15.406,18.71
2002,10,200210,3.837,15.106,18.71
2002,11,200211,3.777,15.328,18.71
2002,12,200212,3.564,14.774,18.71
2003,1,20031,4.311,15.995,19.63
2003,2,20032,3.976,15.301,19.63
2003,3,20033,3.824,15.289,19.63
2003,4,20034,3.868,15.328,19.63
2003,5,20035,3.878,15.459,19.63
2003,6,20036,3.66,15.101,19.63
2003,7,20037,3.722,15.159,19.63
2003,8,20038,3.767,15.271,19.63
2003,9,20039,3.893,15.248,19.63
2003,10,200310,4.144,15.581,19.63
2003,11,200311,3.675,14.996,19.63
2003,12,200312,4.516,15.946,19.63
2004,1,20041,4.083,15.323,19.59
2004,2,20042,4.225,15.784,19.59
2004,3,20043,3.965,15.532,19.59
2004,4,20044,3.925,15.313,19.59
2004,5,20045,3.327,14.597,19.59
2004,6,20046,3.503,14.94,19.59
2004,7,20047,3.14,14.424,19.59
2004,8,20048,3.224,14.874,19.59
2004,9,20049,3.492,15.001,19.59
2004,10,200410,3.867,15.301,19.59
2004,11,200411,4.255,15.612,19.59
2004,12,200412,3.682,15.018,19.59
2005,1,20051,4.4,15.42,19.6
2005,2,20052,3.938,15.073,19.6
2005,3,20053,4.432,15.616,19.6
2005,4,20054,4.329,15.759,19.6
2005,5,20055,4.007,15.373,19.6
2005,6,20056,4.305,15.42,19.6
2005,7,20057,4.048,15.323,19.6
2005,8,20058,3.821,15.115,19.6
2005,9,20059,4.049,15.709,19.6
2005,10,200510,4.402,15.716,19.6
2005,11,200511,4.346,15.749,19.6
2005,12,200512,4.21,15.706,19.6
2006,1,20061,3.822,15.01,20.03
2006,2,20062,4.215,15.733,20.03
2006,3,20063,4.074,15.512,20.03
2006,4,20064,3.648,15.291,20.03
2006,5,20065,3.371,15.069,20.03
2006,6,20066,3.936,15.692,20.03
2006,7,20067,3.655,15.337,20.03
2006,8,20068,4.031,15.675,20.03
2006,9,20069,3.713,15.389,20.03
2006,10,200610,4.176,15.383,20.03
2006,11,200611,3.878,15.206,20.03
2006,12,200612,4.43,15.763,20.03
2007,1,20071,4.943,16.458,20.22
2007,2,20072,3.944,15.638,20.22
2007,3,20073,4.104,15.773,20.22
2007,4,20074,4.525,16.161,20.22
2007,5,20075,4.236,15.751,20.22
2007,6,20076,3.828,15.526,20.22
2007,7,20077,3.964,15.576,20.22
2007,8,20078,3.941,15.525,20.22
2007,9,20079,3.851,15.446,20.22
2007,10,200710,4.024,15.557,20.22
2007,11,200711,3.781,15.547,20.22
2007,12,200712,3.951,15.265,20.22
2008,1,20081,3.397,14.563,21.09
2008,2,20082,3.337,14.956,21.09
2008,3,20083,4.46,16.29,21.09
2008,4,20084,3.818,15.686,21.09
2008,5,20085,3.681,15.349,21.09
2008,6,20086,3.736,15.338,21.09
2008,7,20087,3.93,15.469,21.09
2008,8,20088,3.536,15.03,21.09
2008,9,20089,3.778,15.177,21.09
2008,10,200810,4.259,15.489,21.09
2008,11,200811,4.142,15.518,21.09
2008,12,200812,3.705,15.182,21.09
2009,1,20091,4.043,15.564,21.67
2009,2,20092,3.989,15.383,21.67
2009,3,20093,3.84,15.336,21.67
2009,4,20094,4.075,15.617,21.67
2009,5,20095,3.908,15.37,21.67
2009,6,20096,3.901,15.381,21.67
2009,7,20097,4.028,15.557,21.67
2009,8,20098,3.834,15.476,21.67
2009,9,20099,4.087,15.588,21.67
2009,10,200910,3.938,15.256,21.67
2009,11,200911,3.997,15.367,21.67
2009,12,200912,3.725,15.068,21.67
2010,1,20101,4.054,15.594,22.44
2010,2,20102,4.362,15.57,22.44
2010,3,20103,4.488,15.902,22.44
2010,4,20104,4.499,15.887,22.44
2010,5,20105,4.254,15.476,22.44
2010,6,20106,3.968,15.449,22.44
2010,7,20107,4.098,15.353,22.44
2010,8,20108,3.934,15.495,22.44
2010,9,20109,3.912,15.182,22.44
2010,10,201010,4.33,15.558,22.44
2010,11,201011,4.305,15.965,22.44
2010,12,201012,3.502,15.306,22.44
2011,1,20111,3.764,15.183,22.6
2011,2,20112,3.663,14.969,22.6
2011,3,20113,3.957,15.198,22.6
2011,4,20114,4.215,15.698,22.6
2011,5,20115,3.683,15.225,22.6
2011,6,20116,3.991,15.582,22.6
2011,7,20117,4.29,15.753,22.6
2011,8,20118,4.198,15.839,22.6
2011,9,20119,3.659,15.445,22.6
2011,10,201110,4.227,15.495,22.6
2011,11,201111,3.855,15.142,22.6
2011,12,201112,4.125,15.503,22.6
2012,1,20121,3.662,15.109,23.48
2012,2,20122,3.514,14.864,23.48
2012,3,20123,3.763,15.243,23.48
2012,4,20124,4.46,15.892,23.48
2012,5,20125,4.167,15.959,23.48
2012,6,20126,3.99,15.661,23.48
2012,7,20127,3.781,15.418,23.48
2012,8,20128,3.784,15.492,23.48
2012,9,20129,3.835,15.562,23.48
2012,10,201210,4.134,15.613,23.48
2012,11,201211,4.153,15.474,23.48
2012,12,201212,3.505,14.889,23.48
2013,1,20131,4.135,15.633,22.64
2013,2,20132,4.014,15.52,22.64
2013,3,20133,3.869,15.64,22.64
2013,4,20134,3.784,15.258,22.64
2013,5,20135,3.933,15.46,22.64
2013,6,20136,4.131,15.691,22.64
2013,7,20137,3.828,15.198,22.64
2013,8,20138,3.946,15.444,22.64
2013,9,20139,4.139,15.5,22.64
2013,10,201310,4.068,15.409,22.64
2013,11,201311,4.401,15.796,22.64
2013,12,201312,4.173,15.529,22.64
2014,1,20141,4.062,15.704,21.79
2014,2,20142,3.396,14.722,21.79
2014,3,20143,4.119,15.605,21.79
2014,4,20144,4.362,15.7,21.79
2014,5,20145,4.282,15.684,21.79
2014,6,20146,3.923,15.401,21.79
2014,7,20147,3.565,15.123,21.79
2014,8,20148,4.019,15.717,21.79
2014,9,20149,4.068,15.484,21.79
2014,10,201410,4.082,15.574,21.79
2014,11,201411,3.673,15.119,21.79
2014,12,201412,4.416,15.63,21.79
2015,1,20151,4.295,15.851,22.67
2015,2,20152,4.367,16.085,22.67
2015,3,20153,4.544,15.924,22.67
2015,4,20154,4.148,15.484,22.67
2015,5,20155,4.046,15.605,22.67
2015,6,20156,4.098,15.628,22.67
2015,7,20157,3.806,15.342,22.67
2015,8,20158,3.943,15.449,22.67
2015,9,20159,3.83,15.436,22.67
2015,10,201510,4.656,15.905,22.67
2015,11,201511,4.454,15.634,22.67
2015,12,201512,5.005,16.211,22.67
2016,1,20161,4.69,16.016,22.95
2016,2,20162,5.129,16.747,22.95
2016,3,20163,5.367,16.583,22.95
2016,4,20164,4.94,16.303,22.95
2016,5,20165,4.376,15.709,22.95
2016,6,20166,3.949,15.467,22.95
2016,7,20167,4.133,15.452,22.95
2016,8,20168,4.379,16.058,22.95
2016,9,20169,4.089,15.531,22.95
2016,10,201610,4.136,15.236,22.95
2016,11,201611,4.069,15.566,22.95
2016,12,201612,4.278,15.804,22.95
2017,1,20171,4.564,16.043,23.08
2017,2,20172,4.772,16.144,23.08
2017,3,20173,4.984,16.279,23.08
2017,4,20174,4.503,15.744,23.08
2017,5,20175,4.332,15.811,23.08
2017,6,20176,3.842,15.422,23.08
2017,7,20177,3.983,15.652,23.08
2017,8,20178,4.078,15.702,23.08
2017,9,20179,3.906,15.408,23.08
2017,10,201710,4.335,15.677,23.08
2017,11,201711,4.068,15.448,23.08
2017,12,201712,4.538,15.928,23.08
2018,1,20181,4.122,15.665,23.42
2018,2,20182,4.067,15.567,23.42
2018,3,20183,4.312,15.954,23.42
2018,4,20184,4.346,15.928,23.42
2018,5,20185,4.184,15.73,23.42
2018,6,20186,4.163,15.681,23.42
2018,7,20187,4.195,15.694,23.42
2018,8,20188,4.102,15.578,23.42
2018,9,20189,3.941,15.242,23.42
2018,10,201810,4.499,15.619,23.42
2018,11,201811,3.888,15.049,23.42
2018,12,201812,4.307,15.616,23.42
2019,1,20191,4.3,15.962,24.08
2019,2,20192,4.29,15.634,24.08
2019,3,20193,4.902,16.293,24.08
2019,4,20194,4.625,15.996,24.08
2019,5,20195,4.172,15.491,24.08
2019,6,20196,4.111,15.663,24.08
2019,7,20197,4.174,15.724,24.08
2019,8,20198,4.15,15.653,24.08
2019,9,20199,4.111,15.66,24.08
2019,10,201910,4.604,15.751,24.08
2019,11,201911,4.212,15.632,24.08
2019,12,201912,4.721,16.281,24.08
2020,1,20201,5.152,16.37,24.08
2020,2,20202,5.129,16.621,24.08
2020,3,20203,4.875,16.284,24.08
2020,4,20204,4.638,16.293,24.08
2020,5,20205,4.257,15.89,24.08
2020,6,20206,4.192,15.817,24.08
2020,7,20207,4.151,15.76,24.08
2020,8,20208,4.025,15.726,24.08
2020,9,20209,4.312,15.959,24.08
2020,10,202010,4.108,15.705,24.08
2020,11,202011,4.638,16.266,24.08
2020,12,202012,4.146,15.668,24.08
2021,1,20211,4.193,15.757,24.08
2021,2,20212,3.73,15.191,24.08
2021,3,20213,4.342,15.972,24.08
2021,4,20214,4.027,15.766,24.08
